file	shooter	confidence	evidence
25:7:26-2.HEIC	person_a	high	solo close-up selfie leaning against a tree trunk, centered self-portrait framing with slight lens distortion typical of an arm's-length front-camera shot; face matches person_a (dark curly hair, light eyes)
25:7:26-3.JPG	person_b	medium	solo close selfie shot from a downward angle with visible wide-angle distortion — self-portrait framing means the subject herself is holding the phone; features plausibly match person_b under strong direct sun (which can lighten apparent eye color), though identity is not fully certain
25:7:26-4.HEIC	cannot_tell	low	hand holding a sketchbook page up against the skyline; only fingertips visible at the frame edge, can't attribute to either person
27:7:26-1.HEIC	cannot_tell	low	pure sunset/marina landscape, no people in frame
27:7:26-2.HEIC	cannot_tell	low	palm trees and sunset clouds in a park, no people in frame
28:7:26-6.MOV	person_a	high	solo close-up selfie-style video frame, direct eye contact with the lens at close range consistent with the front camera held at arm's length by the subject himself; face matches person_a
30:7:26-1.JPG	cannot_tell	low	overhead breakfast-plate shot resting on someone's lap; only a bare thigh visible, no signal identifying person_a or person_b
30:7:26.JPG	person_a	medium	person_b alone, back to camera, natural mid-distance framing in an elevated garden — no selfie geometry, most likely captured by her partner
31:7:26-1.JPG	third_party	high	three young men posed together indoors, all arms occupied hugging each other — none can be holding the phone; a fourth person (friend group party) shot it, and none of the three visible faces closely match the established person_a look
31:7:26-4.JPG	third_party	high	same scene, pose and reasoning as 31:7:26-1.JPG (burst pair) — third-party friend-group shot
31:7:26-5.HEIC	person_a	medium	group photo around a kitchen island; the man at bottom-right — dark curly hair, freckled, narrow face matching person_a — is nearest and largest in frame, consistent with holding the phone at arm's length for a group selfie; person_b is not identifiable among the other faces
2:8:26-1.HEIC	cannot_tell	low	five young men playing cards around a shared pizza; none of the visible faces closely match the established person_a look — reads as an unrelated friend group, shooter unknown
3:8:26-1.JPG	cannot_tell	low	empty library reading room, no people in frame
3:8:26-2.JPG	cannot_tell	low	two monitors and a shared desk setup, no people visible — implies two people working together but neither is in frame
3:8:26-3.JPG	cannot_tell	low	first-person POV shot of bare legs and a cat on a bed; the photographer's own legs are in frame (a self-shot, not third_party), but skin tone/build alone doesn't confirm which partner
3:8:26-6.HEIC	person_a	high	overhead self-portrait selfie lying on the floor next to a dog; classic extended-arm overhead-selfie framing and the face directly matches person_a (dark curly hair, freckles, narrow face)
6:8:26-1.JPG	cannot_tell	low	Lisbon street scene with an ornate bank building; only tiny, distant, unidentifiable pedestrians in frame
6:8:26-2.HEIC	cannot_tell	low	home-office desk setup with dual monitors and a laptop, no people in frame — a work/documentation shot
6:8:26-3.JPG	cannot_tell	low	decorative ceramic tile wall, no people in frame
6:8:26-4.JPG	cannot_tell	low	phone screenshot of a Maps app, not a photograph — no people
6:8:26-5.JPG	person_a	medium	a woman (plausibly person_b) alone, full body, posed and aware, glancing back at the camera from several meters away in an open plaza — this kind of deliberate posed environmental portrait implies her partner was on the other end of the phone
6:8:26-6.JPG	cannot_tell	low	same desk setup as 6:8:26-2 with red annotation arrows added, no people in frame
7:8:26-1.JPG	cannot_tell	low	metro train pulling into a platform, strong motion blur, no people in frame
